month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,2,15.185714285714289,12.37142857142857,72.42857142857143,1007.6285714285713,225.78571428571428,3.7357142857142858,209.7142857142857,203.0,345.0
11,15,14.836363636363634,15.372727272727273,68.36363636363636,1013.8272727272728,131.36363636363637,2.045454545454546,69.0909090909091,163.1818181818182,183.72727272727272
12,4,13.62,11.710000000000004,53.3,1018.46,100.6,2.26,497.5,83.5,274.9
1,4,12.57,10.39,76.9,1022.15,250.7,2.05,292.7,124.0,231.4
3,14,10.630769230769232,14.853846153846153,79.84615384615384,1007.8615384615384,232.0769230769231,5.96923076923077,42.153846153846146,190.7692307692308,213.0
7,8,15.98,13.653333333333332,70.46666666666667,1007.3066666666667,242.86666666666667,3.5133333333333336,716.8666666666667,83.4,583.4666666666667
5,29,15.58,23.89333333333333,76.8,1006.54,234.6,4.16,332.6666666666667,196.9333333333333,470.0
5,15,11.914285714285715,15.27142857142857,79.71428571428571,1006.835714285714,237.78571428571428,4.657142857142858,39.57142857142857,235.78571428571428,262.5
11,14,16.072727272727274,14.418181818181814,59.18181818181818,1014.8181818181821,85.72727272727273,3.254545454545455,522.0,84.0,302.54545454545456
3,26,12.692307692307693,8.615384615384615,52.769230769230774,1009.1923076923077,186.6923076923077,4.069230769230769,726.9230769230769,78.07692307692308,511.76923076923083
9,5,16.07857142857143,9.221428571428572,65.07142857142857,1008.7571428571428,258.2857142857143,2.685714285714286,590.6428571428571,101.71428571428572,493.78571428571433
7,4,16.06,19.706666666666667,76.46666666666667,1009.4866666666667,239.06666666666663,4.42,449.6,142.6,524.6666666666666
5,9,14.985714285714286,9.44285714285714,69.5,1007.2071428571428,252.64285714285717,3.6071428571428568,358.28571428571433,215.64285714285717,505.4285714285714
4,9,11.042857142857144,8.8,71.28571428571429,1014.6714285714287,265.64285714285717,4.6,645.4285714285714,90.5,514.0
1,10,10.54,12.87,67.5,1019.27,133.3,1.9,552.8,79.5,280.0
1,19,15.163636363636362,4.563636363636364,29.90909090909091,1008.2363636363636,82.9090909090909,9.845454545454547,604.4545454545455,67.18181818181819,292.45454545454544
12,30,10.725,14.4125,72.25,1014.2125,127.0,1.4375,572.125,82.875,305.125
5,18,15.359999999999998,17.54666666666667,71.86666666666666,1006.3933333333334,233.33333333333331,5.473333333333334,351.53333333333336,193.26666666666668,451.8
2,14,11.154545454545453,12.136363636363635,70.45454545454545,1013.6727272727272,151.9090909090909,2.1363636363636367,338.6363636363636,150.1818181818182,327.8181818181818
5,4,15.750000000000002,16.942857142857143,59.35714285714285,1008.5428571428572,267.5,3.2642857142857142,730.0,88.92857142857143,577.7142857142858
5,22,12.57333333333333,12.653333333333334,66.53333333333333,1011.3,239.8,3.86,641.5333333333333,109.2,565.5333333333333
6,7,13.36875,13.887499999999998,69.375,1005.875,277.875,7.1000000000000005,699.5625,69.0625,551.875
4,21,11.985714285714286,12.914285714285715,76.35714285714286,1005.75,238.35714285714286,5.321428571428571,150.85714285714286,271.5,350.5
6,27,16.513333333333335,19.65333333333334,79.4,1005.6333333333333,238.0,4.840000000000002,184.0,278.6666666666667,426.4666666666666
12,16,11.489999999999998,13.12,71.8,1013.62,274.6,4.12,428.9,92.4,247.6
