month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,19,18.158333333333328,18.175,76.33333333333333,1010.1,276.5833333333333,2.7583333333333333,576.0833333333334,138.41666666666666,487.58333333333326
7,13,15.54,16.44666666666667,75.2,1006.4666666666667,239.7333333333333,4.760000000000002,473.8,142.93333333333334,484.73333333333335
9,20,17.97692307692308,13.461538461538463,56.46153846153846,1009.7384615384616,180.46153846153842,2.8230769230769237,699.4615384615386,73.30769230769229,478.3846153846154
5,7,13.0,11.321428571428573,69.07142857142857,1012.2214285714284,276.35714285714283,4.385714285714285,676.0714285714286,104.28571428571428,583.5714285714286
6,9,12.8875,11.25,73.0625,1014.46875,265.9375,5.475,692.75,73.5625,556.4375
12,29,8.2,16.48,87.8,1001.42,66.3,3.59,9.9,106.4,108.3
10,1,18.841666666666665,13.8,48.25,1008.8083333333333,201.25,2.1166666666666667,679.0833333333334,91.5,459.0
9,16,18.83076923076923,13.484615384615385,80.23076923076924,1011.7846153846153,267.15384615384613,3.1153846153846163,373.3846153846154,171.0769230769231,431.3076923076923
5,29,12.113333333333333,17.64,79.53333333333333,1009.2066666666666,250.13333333333333,4.933333333333334,290.2,242.86666666666667,436.26666666666665
11,5,14.566666666666668,9.775,68.58333333333333,1013.25,294.1666666666667,3.141666666666667,364.58333333333326,117.66666666666669,279.5
6,12,16.5375,32.35625,77.8125,1010.40625,271.875,3.13125,523.4375,103.4375,500.125
1,20,11.281818181818185,14.02727272727273,65.81818181818181,1012.1545454545455,91.27272727272728,2.3000000000000003,17.363636363636363,150.9090909090909,158.0909090909091
1,26,8.636363636363637,11.609090909090908,63.90909090909091,1007.2818181818184,206.9090909090909,5.709090909090909,284.54545454545456,116.9090909090909,200.0909090909091
7,15,14.2,12.386666666666667,78.13333333333334,1009.66,237.4,4.773333333333333,243.6,246.06666666666663,442.06666666666666
10,22,14.858333333333334,23.48333333333333,82.33333333333333,1011.075,222.0,3.641666666666667,213.33333333333331,162.33333333333334,277.6666666666667
6,19,17.724999999999994,14.975,62.8125,1006.91875,247.1875,3.65625,649.625,87.625,545.375
7,3,15.866666666666667,18.34,78.33333333333333,1008.2266666666666,245.53333333333333,4.193333333333333,381.4,187.9333333333333,501.13333333333327
11,6,14.690909090909093,21.545454545454547,75.54545454545455,1014.0090909090907,296.8181818181818,3.3181818181818183,55.81818181818182,169.36363636363637,191.8181818181818
8,27,15.121428571428574,15.55,79.85714285714286,1004.9785714285716,241.92857142857144,3.7571428571428567,241.5,176.64285714285714,374.8571428571428
8,23,16.11428571428571,13.435714285714289,73.21428571428571,1005.3500000000003,232.64285714285717,4.228571428571429,424.4285714285714,162.78571428571428,483.0
10,13,19.983333333333327,15.15,56.66666666666666,1012.6,204.91666666666663,2.4916666666666667,667.25,69.75,405.91666666666674
1,9,11.42,12.05,73.8,1012.07,196.6,5.92,352.1,114.3,248.3
3,4,11.016666666666667,9.916666666666666,71.91666666666667,1014.725,218.58333333333331,2.9916666666666667,448.0,141.25,394.33333333333326
2,6,13.272727272727273,6.645454545454546,60.63636363636363,1014.2363636363636,136.9090909090909,2.0454545454545454,643.6363636363636,80.36363636363636,349.54545454545456
9,29,20.024999999999995,19.55,65.0,1009.9583333333336,263.0,2.5500000000000003,259.25,198.83333333333331,375.41666666666674
2,3,9.554545454545458,5.00909090909091,44.81818181818182,1015.1818181818179,213.1818181818182,6.4,666.0909090909091,69.27272727272727,346.0
4,3,11.77692307692308,11.076923076923077,56.615384615384606,1012.7230769230767,297.07692307692315,4.684615384615385,704.7692307692308,92.0,534.3846153846154
4,8,11.092857142857143,8.435714285714285,70.42857142857143,1016.2714285714287,266.7142857142857,4.178571428571429,680.5714285714286,82.92857142857143,517.7142857142857
10,1,23.491666666666664,15.483333333333333,40.25,1009.8666666666667,201.25,2.0083333333333333,91.83333333333331,254.83333333333331,305.5833333333333
6,25,15.546666666666667,18.066666666666666,78.8,1010.66,254.53333333333333,4.253333333333334,387.53333333333336,151.46666666666667,440.0
1,21,13.072727272727274,7.763636363636365,48.90909090909091,1012.3545454545456,230.63636363636363,1.3454545454545457,464.0,92.0909090909091,267.09090909090907
3,18,10.346153846153848,21.661538461538463,78.23076923076924,1013.1769230769231,180.15384615384616,3.223076923076924,3.1538461538461537,121.6153846153846,123.46153846153848
11,17,14.590909090909092,12.090909090909092,49.72727272727273,1012.0545454545456,89.81818181818181,2.9545454545454546,572.9090909090909,72.45454545454545,301.27272727272725
7,1,15.653333333333332,20.886666666666667,83.2,1007.7066666666667,228.33333333333331,5.080000000000001,165.26666666666668,200.86666666666667,353.0
12,28,7.12,13.84,73.4,1006.11,144.5,4.329999999999999,43.6,147.4,158.2
9,22,17.30833333333333,16.35833333333333,75.16666666666667,1010.65,249.0,3.9000000000000012,660.3333333333334,86.08333333333331,490.83333333333326
9,24,18.9,26.941666666666666,79.75,1012.075,271.1666666666667,3.975,651.5833333333334,83.5,471.83333333333326
8,19,17.07142857142857,18.964285714285715,74.14285714285714,1007.3642857142858,243.28571428571428,4.257142857142858,131.78571428571428,288.07142857142856,398.6428571428572
9,21,20.523076923076925,13.492307692307696,39.0,1010.9153846153847,209.6923076923077,2.5615384615384613,592.5384615384615,110.15384615384615,459.07692307692315
7,23,15.313333333333333,8.593333333333332,71.0,1010.3733333333333,231.33333333333331,4.24,727.8666666666667,83.26666666666667,579.6
11,1,18.33333333333333,8.424999999999999,44.25,1014.0,145.83333333333334,2.5000000000000004,597.1666666666666,66.41666666666667,336.25
12,5,13.579999999999998,11.82,52.1,1018.32,150.1,1.65,361.8,98.2,215.1
1,5,10.709999999999997,10.54,76.6,1018.34,80.5,3.18,454.1,87.6,266.2
1,15,14.24,13.79,66.4,1020.12,122.1,2.6100000000000003,518.6,83.5,286.4
9,4,15.207142857142856,10.55,71.92857142857143,1008.7928571428572,261.14285714285717,2.6928571428571435,466.5,125.57142857142857,459.9285714285714
4,25,11.207142857142856,17.714285714285715,78.35714285714286,1007.6785714285713,215.28571428571428,4.478571428571429,29.214285714285715,239.2142857142857,260.7857142857143
11,27,15.210000000000004,18.11,48.8,1014.43,88.6,2.7,554.9,75.7,293.7
10,14,14.541666666666664,12.050000000000002,60.5,1012.8833333333333,172.83333333333337,2.566666666666667,655.9166666666666,73.83333333333333,408.66666666666674
4,15,12.071428571428573,8.157142857142857,64.57142857142857,1011.1357142857142,251.0,3.457142857142857,720.9285714285713,77.64285714285714,544.3571428571429
7,27,16.113333333333333,20.206666666666663,74.8,1008.18,253.6,3.806666666666666,469.0,135.4,507.9333333333333
12,3,13.179999999999998,13.419999999999998,75.3,1013.2099999999997,227.3,1.1,38.7,110.1,118.8
4,7,11.1,10.8,72.84615384615384,1015.3692307692309,269.9230769230769,5.246153846153844,611.6153846153846,121.30769230769229,525.3076923076924
6,17,16.818749999999998,10.08125,56.5625,1009.8375,294.125,3.96875,719.1875,65.875,563.625
5,25,18.706666666666667,23.473333333333336,55.46666666666667,1007.48,265.53333333333336,2.72,713.9333333333333,77.4,567.8666666666667
5,6,15.692857142857148,10.092857142857145,60.85714285714285,1015.7142857142854,310.85714285714283,4.007142857142857,711.5,103.85714285714286,593.0
3,2,13.808333333333335,9.4,36.583333333333336,1011.25,92.83333333333331,4.925,599.5833333333334,102.5,409.66666666666674
8,13,16.892857142857142,27.664285714285718,78.07142857142857,1011.3142857142857,253.78571428571428,4.207142857142856,299.5,226.0,458.78571428571433
1,12,10.77,11.99,67.4,1017.29,297.9,3.67,629.0,56.5,294.8
3,20,11.13846153846154,9.876923076923076,66.15384615384616,1019.1461538461538,284.0,4.953846153846154,621.0769230769231,110.07692307692308,464.76923076923083
11,21,15.02,7.729999999999999,50.1,1016.7000000000003,98.6,3.9099999999999993,636.9,77.6,324.4
3,28,11.223076923076922,18.6,76.92307692307692,1016.5307692307694,205.0769230769231,3.1230769230769235,113.53846153846152,208.23076923076923,258.0
4,18,13.314285714285711,16.92142857142857,70.21428571428571,1011.3071428571428,219.78571428571428,4.1714285714285735,214.07142857142856,205.0,381.4285714285714
9,10,15.0,22.43846153846154,82.38461538461539,1008.592307692308,240.84615384615384,3.9230769230769234,234.7692307692308,210.3076923076923,384.3076923076923
6,22,16.38,19.593333333333327,75.0,1007.5466666666667,226.26666666666668,4.466666666666667,400.6,163.46666666666667,480.66666666666674
1,2,12.49,13.84,72.4,1014.39,324.7,2.63,461.0,80.9,261.4
9,17,18.96153846153846,18.353846153846156,79.0,1009.9461538461537,253.6923076923077,3.2,507.92307692307685,143.30769230769232,448.76923076923083
7,6,15.373333333333335,15.12,77.53333333333333,1010.9733333333332,260.4,5.3599999999999985,287.2,203.7333333333333,452.9333333333333
6,24,16.273333333333333,23.68,77.46666666666667,1005.1066666666667,242.33333333333331,3.9266666666666663,381.6,153.4,490.13333333333327
7,30,17.1,25.88,72.66666666666667,1007.88,244.86666666666667,4.093333333333334,305.2,193.46666666666667,450.13333333333327
6,4,18.78125,14.812499999999998,59.4375,1004.4125,259.5,2.91875,687.875,75.4375,550.6875
1,5,11.65,10.54,66.3,1027.63,314.5,3.33,559.9,72.5,276.0
9,1,16.37142857142857,21.75,77.64285714285714,1007.2357142857144,247.07142857142856,3.6428571428571432,126.5,251.92857142857144,355.3571428571428
7,20,15.806666666666667,19.693333333333328,79.46666666666667,1010.24,256.3333333333333,4.42,65.46666666666667,262.3333333333333,304.73333333333335
4,3,11.415384615384614,9.092307692307692,71.0,1014.376923076923,251.61538461538458,4.107692307692306,310.0,227.9230769230769,425.6153846153846
7,15,16.006666666666668,20.506666666666668,76.6,1007.46,236.53333333333333,3.9533333333333336,476.53333333333336,144.73333333333332,525.4666666666667
7,6,16.273333333333333,8.586666666666666,65.86666666666666,1009.2133333333335,263.8,4.726666666666668,768.9333333333333,70.8,599.8666666666667
3,13,13.199999999999998,12.892307692307694,74.69230769230771,1002.3538461538462,223.0769230769231,5.253846153846154,483.92307692307685,153.23076923076925,409.92307692307685
6,16,15.331249999999995,14.525000000000002,70.5,1010.9,287.75,6.5875,653.0,85.375,547.4375
6,8,15.256249999999998,10.24375,56.375,1015.79375,305.625,5.012499999999998,711.875,67.625,560.1875
5,31,15.3,17.06,65.33333333333333,1006.6666666666665,238.33333333333331,3.52,690.5333333333333,91.53333333333332,574.8
7,22,14.346666666666666,10.12,75.73333333333333,1008.7466666666667,242.6,4.706666666666667,736.2,77.2,578.6
7,5,17.873333333333335,9.96,57.06666666666667,1010.7,258.1333333333333,3.5533333333333337,768.2,68.93333333333334,599.0666666666667
10,14,20.666666666666668,18.008333333333333,55.75,1012.8916666666664,297.75,2.5416666666666665,664.25,66.16666666666667,399.08333333333326
12,9,11.69,11.96,65.6,1009.23,300.3,4.4,503.2,71.9,271.9
12,15,10.43,14.22,66.7,1014.08,202.7,6.88,235.2,110.3,174.4
6,2,13.72,19.56,77.6,1007.7466666666667,240.7333333333333,4.4,425.73333333333335,158.6,507.53333333333336
9,17,14.292307692307695,16.07692307692308,76.15384615384616,1007.7615384615384,225.6923076923077,3.969230769230769,379.6153846153846,156.76923076923075,419.07692307692315
4,22,11.385714285714286,11.907142857142857,76.78571428571429,1007.5071428571428,219.64285714285717,5.092857142857143,1.2142857142857142,235.64285714285717,236.42857142857144
1,1,8.888888888888891,8.366666666666667,58.88888888888889,1014.622222222222,113.55555555555556,2.7000000000000006,575.6666666666666,65.55555555555556,270.44444444444446
7,17,16.12,23.13333333333333,78.86666666666666,1008.6466666666668,248.0,4.066666666666666,461.13333333333327,136.0,514.1333333333333
5,14,14.75,24.164285714285718,78.07142857142857,1013.464285714286,206.57142857142856,3.3142857142857154,37.07142857142857,266.64285714285717,286.42857142857144
12,8,15.660000000000002,6.37,42.4,1015.37,32.7,2.8200000000000003,613.0,71.3,288.2
6,18,19.34375,10.931250000000002,47.8125,1007.375,250.75,2.6875000000000004,709.0,70.125,559.375
2,23,11.7,15.47272727272727,78.54545454545455,1018.3181818181821,276.6363636363636,4.8545454545454545,476.8181818181818,135.0,387.6363636363636
7,19,16.7,26.566666666666666,68.8,1010.5733333333333,237.9333333333333,3.5733333333333333,546.9333333333333,128.53333333333333,535.4666666666667
9,6,24.15,24.307142857142853,42.92857142857143,1008.5928571428572,292.7857142857143,2.242857142857143,412.78571428571433,166.57142857142858,436.71428571428567
7,18,16.279999999999998,16.62,71.26666666666667,1009.08,239.8,3.773333333333333,658.9333333333333,108.86666666666666,564.4666666666667
8,27,18.192857142857143,13.792857142857144,62.714285714285715,1004.1,262.2857142857143,2.7071428571428577,515.5,167.5,491.57142857142856
7,5,15.893333333333334,14.186666666666667,76.2,1010.0933333333332,246.46666666666667,4.433333333333334,493.9333333333333,145.0,543.6666666666666
11,3,16.083333333333332,11.6,60.5,1012.15,256.3333333333333,2.433333333333333,581.5833333333334,61.66666666666666,326.5833333333333
6,23,16.55333333333333,22.17333333333333,76.0,1007.5266666666664,244.46666666666667,3.793333333333334,470.13333333333327,148.66666666666666,524.5333333333333
9,30,17.6,13.083333333333336,51.16666666666666,1010.0583333333334,177.08333333333337,2.1500000000000004,703.9166666666665,86.25,467.08333333333326
9,27,21.85,18.3,51.25,1007.4083333333333,159.58333333333334,2.266666666666667,569.1666666666666,123.75,458.08333333333326
4,23,11.428571428571427,15.242857142857142,75.71428571428571,1009.7357142857144,222.64285714285717,4.885714285714285,297.92857142857144,178.0714285714286,429.78571428571433
11,25,12.830000000000002,9.23,65.0,1016.41,302.7,4.510000000000002,572.7,83.2,303.3
5,15,15.02142857142857,21.521428571428565,75.64285714285714,1013.6499999999997,269.85714285714283,3.9714285714285715,552.8571428571429,137.64285714285714,546.0714285714286
7,7,15.359999999999998,10.98,68.4,1009.4800000000004,252.26666666666668,4.046666666666667,731.4666666666667,82.6,590.4
4,5,11.315384615384616,12.753846153846151,72.92307692307692,1013.3307692307692,266.3076923076923,4.884615384615384,111.15384615384615,209.84615384615384,257.38461538461536
4,11,12.407142857142857,19.435714285714287,79.64285714285714,1011.5714285714283,254.14285714285717,3.4714285714285715,142.5,149.64285714285714,211.5
6,9,17.125,13.4375,52.5,1015.425,234.375,2.825,694.1875,74.0,554.0625
